method,lora_r,galore_rank,update_proj_gap,target_modules,class,f1_score_mean,exact_match_mean,precision_mean,recall_mean,support_mean,f1_score_std,exact_match_std,precision_std,recall_std,support_std
qdora,8.0,,,all,otro,0.9051666666666667,0.8709666666666666,0.9444333333333333,0.8709666666666666,31.0,0.017524934617091592,0.03225001291989405,0.05092114819339146,0.03225001291989405,0.0
qdora,8.0,,,all,tesis,0.6503666666666666,0.5265666666666666,0.7239333333333334,0.5909666666666666,207.0,0.02330414841467785,0.008371578903249556,0.013416532090422352,0.0349544465459451,0.0
qdora,16.0,,,all,articulo,0.5019,0.39080000000000004,0.6748,0.40113333333333334,354.0,0.005702630971753305,0.018796010214936574,0.04849999999999996,0.022432194126597048,0.0
qdora,16.0,,,all,libro,0.7178666666666667,0.598,0.8979,0.598,34.0,0.027828282974939972,0.016974097914175052,0.04901703785419921,0.016974097914175052,0.0
qdora,16.0,,,all,objeto de aprendizaje,0.7496666666666667,0.6786,0.8388333333333332,0.6786,28.0,0.01769755161973919,0.03569999999999998,0.016223850755395043,0.03569999999999998,0.0
qdora,16.0,,,all,objeto de conferencia,0.9138333333333333,0.9335666666666667,0.8943333333333333,0.9343,2343.0,0.0010016652800877988,0.004410593308539514,0.002050203241957593,0.004203569911396728,0.0
qdora,16.0,,,all,otro,0.8915000000000001,0.8387333333333333,0.9514999999999999,0.8387333333333333,31.0,0.03554307246145167,0.03225001291989405,0.042023921758922056,0.03225001291989405,0.0
qdora,16.0,,,all,tesis,0.6526666666666666,0.533,0.7016333333333332,0.6103,207.0,0.028026118770413708,0.024358160850113417,0.02182529113971528,0.03391341917294683,0.0
qdora,32.0,,,all,articulo,0.5005999999999999,0.3917333333333333,0.6872333333333334,0.3955,354.0,0.0033151168908501275,0.020017575610780988,0.060718558393075654,0.019771444054494366,0.0
qdora,32.0,,,all,libro,0.7313999999999999,0.6274333333333334,0.8780666666666667,0.6274333333333334,34.0,0.006559725604017291,0.017031832941093894,0.03350542244672253,0.017031832941093894,0.0
qdora,32.0,,,all,objeto de aprendizaje,0.7699333333333334,0.6786,0.8914666666666667,0.6786,28.0,0.01781469430928676,0.035699999999999996,0.019088565512718158,0.035699999999999996,0.0
qdora,32.0,,,all,objeto de conferencia,0.9186666666666667,0.9425333333333334,0.8951000000000001,0.9435000000000001,2343.0,0.004437717130838001,0.00960069441932894,0.001969771560359289,0.008553946457629984,0.0
qdora,32.0,,,all,otro,0.8878,0.8279666666666667,0.9621000000000001,0.8279666666666667,31.0,0.0638572627036268,0.10367961869785851,0.004886716689148291,0.10367961869785851,0.0
qdora,32.0,,,all,tesis,0.6866,0.5893666666666667,0.7247333333333333,0.6538,207.0,0.015057224179774946,0.0798597729356485,0.018776936207308522,0.0393577184298074,0.0
qdora,64.0,,,all,articulo,0.5281666666666667,0.41903333333333337,0.6922,0.4275333333333333,354.0,0.0033650160970392206,0.009932941826736593,0.027633856046523755,0.011415048547129922,0.0
qdora,64.0,,,all,libro,0.7029,0.5882,0.8863666666666666,0.5882,34.0,0.022124872880990736,0.02940000000000005,0.12654091564918174,0.02940000000000005,0.0
qdora,64.0,,,all,objeto de aprendizaje,0.7999,0.6905,0.9508,0.6905,28.0,0.014202816622064832,0.020611404610069675,0.0013856406460551255,0.020611404610069675,0.0
qdora,64.0,,,all,objeto de conferencia,0.9189333333333334,0.9430666666666667,0.8957333333333333,0.9433666666666666,2343.0,0.0021361959960016163,0.0036018513757973387,0.0020550750189064896,0.0036555893277737516,0.0
qdora,64.0,,,all,otro,0.9181333333333334,0.8494666666666667,1.0,0.8494666666666667,31.0,0.028599708623224338,0.049240870558239856,0.0,0.049240870558239856,0.0
qdora,64.0,,,all,tesis,0.6812999999999999,0.6039,0.7122666666666667,0.6538,207.0,0.005745432968889323,0.06279999999999997,0.029200913227728574,0.014762452370795267,0.0
qdora,128.0,,,all,articulo,0.5253,0.4143333333333333,0.7170666666666667,0.4152666666666667,354.0,0.014771255870778252,0.026246015570622026,0.020602022554432282,0.0246392640582736,0.0
qdora,128.0,,,all,libro,0.7170333333333333,0.6078,0.8774666666666667,0.6078,34.0,0.008891194145520203,0.016974097914175052,0.06489417025691396,0.016974097914175052,0.0
qdora,128.0,,,all,objeto de aprendizaje,0.7842666666666668,0.6905,0.9110666666666667,0.6905,28.0,0.02425001718212449,0.020611404610069675,0.07707693126567332,0.020611404610069675,0.0
qdora,128.0,,,all,objeto de conferencia,0.9196333333333334,0.9448,0.8946666666666667,0.9460999999999999,2343.0,0.0022501851775650226,0.0037027017163147468,0.0015567059238447332,0.005556077753235614,0.0
qdora,128.0,,,all,otro,0.9431333333333334,0.8817333333333334,1.0,0.8924666666666666,31.0,0.010507774899251185,0.018590678667905938,0.0,0.018590678667905963,0.0
qdora,128.0,,,all,tesis,0.6894333333333335,0.62,0.7354333333333333,0.6489666666666667,207.0,0.011337695239039294,0.0314305583787498,0.01041649333189111,0.013914141487469986,0.0
qlora,8.0,,,all,articulo,0.4779,0.3738333333333333,0.6430666666666667,0.3804,354.0,0.010301456207740747,0.003233161507461877,0.029280425771039162,0.003290896534380857,0.0
qlora,8.0,,,all,libro,0.7283333333333334,0.6176,0.8876666666666667,0.6176,34.0,0.007332348418708289,0.0,0.021939310229205783,0.0,0.0
qlora,8.0,,,all,objeto de aprendizaje,0.7504666666666666,0.6786,0.8408666666666665,0.6786,28.0,0.022828125926876545,0.0,0.057977955580835544,0.0,0.0
qlora,8.0,,,all,objeto de conferencia,0.9113666666666665,0.9314666666666667,0.8912,0.9324333333333333,2343.0,0.0004932882862315704,0.000981495457622368,0.0007937253933193947,0.0002886751345947811,0.0
qlora,8.0,,,all,otro,0.8593666666666667,0.7742,0.9718,0.7742,31.0,0.07848020981963118,0.11171727708819258,0.02499039815609187,0.11171727708819258,0.0
qlora,8.0,,,all,tesis,0.6431333333333332,0.5217666666666666,0.7162333333333333,0.5845666666666666,207.0,0.004764801499887833,0.022149115858953225,0.03325452350182355,0.016743157806499147,0.0
qlora,16.0,,,all,articulo,0.5005333333333334,0.3804,0.7155,0.3851333333333333,354.0,0.00972950838086557,0.017029679973505046,0.0148939585067235,0.014192368841505404,0.0
qlora,16.0,,,all,libro,0.7215333333333334,0.598,0.9126666666666666,0.598,34.0,0.016698602735957673,0.033948195828350035,0.03750111109465067,0.033948195828350035,0.0
qlora,16.0,,,all,objeto de aprendizaje,0.7498,0.6667,0.8402333333333334,0.6786,28.0,0.01334278831429171,0.020611404610069606,0.034994332874528813,0.03570000000000002,0.0
qlora,16.0,,,all,objeto de conferencia,0.9139666666666667,0.9355666666666668,0.8914,0.9376666666666668,2343.0,0.0005859465277081883,0.0034818577416852415,0.0028213471959332007,0.004310839052125774,0.0
qlora,16.0,,,all,otro,0.9129,0.8494666666666667,0.9871666666666666,0.8494666666666667,31.0,0.03600374980470788,0.04924087055823987,0.02222798536380059,0.04924087055823987,0.0
qlora,16.0,,,all,tesis,0.6443,0.5249333333333334,0.7260666666666666,0.5813333333333334,207.0,0.010685972113008665,0.024311794120001385,0.035252848584665236,0.039049498502968405,0.0
qlora,32.0,,,all,articulo,0.5102666666666668,0.39923333333333333,0.6996000000000001,0.40209999999999996,354.0,0.017873257490825085,0.02137295799212954,0.02525846392795889,0.021957003438538673,0.0
qlora,32.0,,,all,libro,0.6924333333333333,0.6078333333333333,0.8094666666666667,0.6078333333333333,34.0,0.025006465830527447,0.04495290127826385,0.05698748400599324,0.04495290127826385,0.0
qlora,32.0,,,all,objeto de aprendizaje,0.7647666666666666,0.6786,0.8777333333333334,0.6786,28.0,0.017639822372499486,0.03570000000000004,0.019515463953832433,0.03570000000000004,0.0
qlora,32.0,,,all,objeto de conferencia,0.9179333333333334,0.9385666666666667,0.8972000000000001,0.9396999999999999,2343.0,0.0018717193521822243,0.0066905405860313615,0.003061045573002791,0.005386093203798087,0.0
qlora,32.0,,,all,otro,0.9323333333333333,0.8924666666666666,0.9777666666666667,0.8924666666666666,31.0,0.029898550689512242,0.04928451413307565,0.038509262954948026,0.04928451413307565,0.0
qlora,32.0,,,all,tesis,0.6806000000000001,0.5475333333333333,0.7346666666666667,0.6344666666666666,207.0,0.009267685795278126,0.007386699759252014,0.0282287678323609,0.012126142557851353,0.0
qlora,64.0,,,all,articulo,0.5214333333333333,0.4265666666666667,0.6608,0.4312666666666667,354.0,0.019402663047461605,0.019807153589885957,0.04399818178061452,0.01841774506646601,0.0
qlora,64.0,,,all,libro,0.7012333333333333,0.598,0.8357666666666667,0.6078333333333333,34.0,0.0311745622797391,0.016974097914175052,0.10134378783790025,0.03400593085526903,0.0
qlora,64.0,,,all,objeto de aprendizaje,0.7736999999999999,0.6905,0.8818999999999999,0.6905,28.0,0.02504316273955831,0.020611404610069675,0.06285912821539921,0.020611404610069675,0.0
qlora,64.0,,,all,objeto de conferencia,0.9175333333333334,0.9380000000000001,0.8974333333333333,0.9385666666666667,2343.0,0.000750555349946511,0.005384236250388673,0.0028676354952004235,0.004631774318048488,0.0
qlora,64.0,,,all,otro,0.9152,0.8709666666666666,0.9654333333333334,0.8709666666666666,31.0,0.017370089234082873,0.03225001291989405,0.03341651288410163,0.03225001291989405,0.0
qlora,64.0,,,all,tesis,0.6857666666666667,0.628,0.7027,0.6699,207.0,0.014436181397216287,0.038363394010436556,0.009442986815621453,0.022853227343200316,0.0
qlora,128.0,,,all,articulo,0.5235333333333334,0.44070000000000004,0.6448999999999999,0.44070000000000004,354.0,0.017807395467426844,0.012929423807734063,0.027413135537548372,0.012929423807734063,0.0
qlora,128.0,,,all,libro,0.7091666666666666,0.6078333333333333,0.8602,0.6078333333333333,34.0,0.015795674513401886,0.03400593085526898,0.09724134922963584,0.03400593085526898,0.0
qlora,128.0,,,all,objeto de aprendizaje,0.7814333333333333,0.7024,0.8807666666666667,0.7024,28.0,0.020153494320671376,0.020611404610069675,0.0247200997840489,0.020611404610069675,0.0
qlora,128.0,,,all,objeto de conferencia,0.9205,0.9430999999999999,0.8988666666666667,0.9432333333333333,2343.0,0.0012000000000000066,0.0020880613017821513,0.0007505553499464616,0.0022300971578237197,0.0
qlora,128.0,,,all,otro,0.9157333333333334,0.871,0.9666666666666667,0.871,31.0,0.026442642328884915,0.0,0.05773502691896256,0.0,0.0
qlora,128.0,,,all,tesis,0.6896666666666667,0.657,0.7199666666666666,0.6618333333333334,207.0,0.013798671433632075,0.004799999999999999,0.020207259421636873,0.008371578903249534,0.0
